# Shell parse-site ratchet baseline (P12). Format:
#   <relpath>:<line>  # <owner_label>
# Refresh: MASC_SHELL_PARSE_SITE_DUMP=1 dune exec test/test_shell_parse_site_ratchet.exe
# Labels — closed set documented in test/test_shell_parse_site_ratchet.ml
lib/build_identity.ml:68  # argv_subsystem
lib/chronicle_ingest.ml:33  # argv_subsystem
lib/chronicle_validate.ml:35  # argv_subsystem
lib/coord/coord_git.ml:18  # argv_coord
lib/coord/coord_git.ml:38  # argv_coord
lib/coord/coord_identity.ml:22  # argv_coord
lib/coord/playground_repo_cache.ml:18  # argv_coord
lib/dashboard/dashboard_branches.ml:27  # argv_coord
lib/exec/command_gate/shell_command_gate.ml:414  # parser_primary
lib/exec/exec_dispatch.ml:174  # argv_dispatch
lib/exec/exec_dispatch.ml:183  # argv_dispatch
lib/exec/exec_dispatch.ml:285  # argv_dispatch
lib/exec_policy.ml:310  # parser_consumer
lib/exec_policy_command_syntax.ml:36  # parser_consumer
lib/graphql_client.ml:102  # argv_subsystem
lib/graphql_client.ml:87  # argv_subsystem
lib/keeper/keeper_alerting.ml:311  # argv_keeper
lib/keeper/keeper_alerting.ml:361  # argv_keeper
lib/keeper/keeper_alerting.ml:453  # argv_keeper
lib/keeper/keeper_docker_client_real.ml:122  # argv_keeper
lib/keeper/keeper_docker_client_real.ml:145  # argv_keeper
lib/keeper/keeper_docker_client_real.ml:183  # argv_keeper
lib/keeper/keeper_repo_readiness.ml:24  # argv_keeper
lib/keeper/keeper_sandbox_control.ml:217  # argv_keeper
lib/keeper/keeper_sandbox_control.ml:318  # argv_keeper
lib/keeper/keeper_sandbox_docker.ml:233  # argv_keeper
lib/keeper/keeper_sandbox_docker.ml:636  # argv_keeper
lib/keeper/keeper_sandbox_read_backend.ml:156  # argv_keeper
lib/keeper/keeper_sandbox_runner.ml:191  # argv_keeper
lib/keeper/keeper_sandbox_runtime_setup.ml:49  # argv_keeper
lib/keeper/keeper_turn_sandbox_runtime.ml:119  # argv_keeper
lib/keeper/keeper_turn_sandbox_runtime.ml:150  # argv_keeper
lib/keeper/keeper_turn_sandbox_runtime.ml:175  # argv_keeper
lib/keeper/keeper_turn_sandbox_runtime.ml:200  # argv_keeper
lib/keeper/keeper_turn_sandbox_runtime.ml:226  # argv_keeper
lib/local/worker_container_types.ml:233  # argv_dispatch
lib/notify.ml:27  # argv_subsystem
lib/notify.ml:46  # argv_subsystem
lib/repo_manager/repo_git.ml:52  # argv_coord
lib/server/server_dashboard_http_runtime_info.ml:130  # argv_dispatch
lib/server/server_dashboard_http_runtime_info.ml:280  # argv_dispatch
lib/server/server_routes_http_routes_sidecar.ml:594  # argv_dispatch
lib/server/server_routes_http_routes_sidecar.ml:658  # argv_dispatch
lib/server/server_routes_http_routes_workspace.ml:349  # argv_dispatch
lib/server/server_routes_sidecar_config_schema.ml:40  # argv_dispatch
lib/server/server_startup_takeover.ml:81  # argv_dispatch
lib/tool_local_runtime_core.ml:119  # argv_dispatch
lib/tool_local_runtime_core.ml:181  # argv_dispatch
lib/tool_local_runtime_http.ml:113  # argv_dispatch
lib/tool_local_runtime_http.ml:63  # argv_dispatch
lib/voice/voice_bridge_core.ml:225  # argv_subsystem
lib/voice/voice_bridge_transport.ml:59  # argv_subsystem
lib/worker_runtime_docker.ml:76  # argv_subsystem
lib/worker_runtime_docker.ml:85  # argv_subsystem
